task,method,observation_idx,num_simulations,metric,value
Task 1,Method 6,1,100000,Metric 1,0.5644559699344992
Task 1,Method 7,0,1000,Metric 1,0.6961331688909187
Task 1,Method 7,0,10000,Metric 1,0.5903895734089128
Task 1,Method 7,0,100000,Metric 1,0.5156926029362124
Task 1,Method 7,1,1000,Metric 1,0.8376357744088765
Task 1,Method 7,1,10000,Metric 1,0.5763184708270189
Task 1,Method 7,1,100000,Metric 1,0.580350474438757
Task 1,Method 8,0,1000,Metric 1,0.7533804525205865
Task 1,Method 8,0,10000,Metric 1,0.6555185011067427
Task 1,Method 8,0,100000,Metric 1,0.552840750700796
Task 1,Method 8,1,1000,Metric 1,0.6841943446536156
Task 1,Method 8,1,10000,Metric 1,0.5804094852694677
Task 1,Method 8,1,100000,Metric 1,0.5563306975878863
Task 2,Method 1,0,1000,Metric 1,0.7402356014098952
Task 2,Method 1,0,10000,Metric 1,0.727343840922957
Task 2,Method 1,0,100000,Metric 1,0.6064091581231753
Task 2,Method 1,1,1000,Metric 1,0.8448815480144048
Task 2,Method 1,1,10000,Metric 1,0.6765011044514906
Task 2,Method 1,1,100000,Metric 1,0.607134286098452
Task 2,Method 2,0,1000,Metric 1,0.7356509619485343
Task 2,Method 2,0,10000,Metric 1,0.6593059307457908
Task 2,Method 2,0,100000,Metric 1,0.5620583189820784
Task 2,Method 2,1,1000,Metric 1,0.6998787437455343
Task 2,Method 2,1,10000,Metric 1,0.7077574314047781
Task 2,Method 2,1,100000,Metric 1,0.5579380900104718
Task 2,Method 3,0,1000,Metric 1,0.8059115725191222
Task 2,Method 3,0,10000,Metric 1,0.6541893564139439
Task 2,Method 3,0,100000,Metric 1,0.5392583827098363
Task 2,Method 3,1,1000,Metric 1,0.7544994434474583
Task 2,Method 3,1,10000,Metric 1,0.5604472683964762
Task 2,Method 3,1,100000,Metric 1,0.5
Task 2,Method 4,0,1000,Metric 1,0.6757109870694357
Task 2,Method 4,0,10000,Metric 1,0.6169320842035972
Task 2,Method 4,0,100000,Metric 1,0.6062606431870894
Task 2,Method 4,1,1000,Metric 1,0.7147052580546388
Task 2,Method 4,1,10000,Metric 1,0.6849884496764923
Task 2,Method 4,1,100000,Metric 1,0.5
Task 2,Method 5,0,1000,Metric 1,0.7813424940343898
Task 2,Method 5,0,10000,Metric 1,0.511178813338882
Task 2,Method 5,0,100000,Metric 1,0.5430244531079305
Task 2,Method 5,1,1000,Metric 1,0.7373546989702563
Task 2,Method 5,1,10000,Metric 1,0.582568552791102
Task 2,Method 5,1,100000,Metric 1,0.5
Task 2,Method 6,0,1000,Metric 1,0.7016389109142581
Task 2,Method 6,0,10000,Metric 1,0.7041156279358595
Task 2,Method 6,0,100000,Metric 1,0.5
Task 2,Method 6,1,1000,Metric 1,0.6232376880533601
Task 2,Method 6,1,10000,Metric 1,0.6116529162721606
Task 2,Method 6,1,100000,Metric 1,0.512099817618447
Task 2,Method 7,0,1000,Metric 1,0.7926743226239061
Task 2,Method 7,0,10000,Metric 1,0.500352875360369
Task 2,Method 7,0,100000,Metric 1,0.5
Task 2,Method 7,1,1000,Metric 1,0.6086536525117745
Task 2,Method 7,1,10000,Metric 1,0.5538827431885635
Task 2,Method 7,1,100000,Metric 1,0.5
Task 2,Method 8,0,1000,Metric 1,0.5797692525846041
Task 2,Method 8,0,10000,Metric 1,0.5816324554740634
Task 2,Method 8,0,100000,Metric 1,0.5094494675057684
Task 2,Method 8,1,1000,Metric 1,0.817741740443651
Task 2,Method 8,1,10000,Metric 1,0.7610565101545057
Task 2,Method 8,1,100000,Metric 1,0.5
Task 3,Method 1,0,1000,Metric 1,0.6930941233282771
Task 3,Method 1,0,10000,Metric 1,0.6250785643892189
Task 3,Method 1,0,100000,Metric 1,0.5193951600470097
Task 3,Method 1,1,1000,Metric 1,0.7401446379508531
Task 3,Method 1,1,10000,Metric 1,0.7139588138472587
Task 3,Method 1,1,100000,Metric 1,0.5578524283722672
Task 3,Method 2,0,1000,Metric 1,0.6949858305467201
Task 3,Method 2,0,10000,Metric 1,0.6266654818492642
Task 3,Method 2,0,100000,Metric 1,0.621932355506154
Task 3,Method 2,1,1000,Metric 1,0.7393797655460478
Task 3,Method 2,1,10000,Metric 1,0.6909298496834295
Task 3,Method 2,1,100000,Metric 1,0.5040366288759641
Task 3,Method 3,0,1000,Metric 1,0.8675067602002021
Task 3,Method 3,0,10000,Metric 1,0.5574312525296393
Task 3,Method 3,0,100000,Metric 1,0.5552784170017626
Task 3,Method 3,1,1000,Metric 1,0.64318338882156
Task 3,Method 3,1,10000,Metric 1,0.6696206728239517
Task 3,Method 3,1,100000,Metric 1,0.5307873521697166
Task 3,Method 4,0,1000,Metric 1,0.723901487312638
Task 3,Method 4,0,10000,Metric 1,0.5599710902975085
Task 3,Method 4,0,100000,Metric 1,0.5
Task 3,Method 4,1,1000,Metric 1,0.5928767443517089
Task 3,Method 4,1,10000,Metric 1,0.6013908025696598
Task 3,Method 4,1,100000,Metric 1,0.5784291103589843
Task 3,Method 5,0,1000,Metric 1,0.7718681358531324
Task 3,Method 5,0,10000,Metric 1,0.5849180100927422
Task 3,Method 5,0,100000,Metric 1,0.5
Task 3,Method 5,1,1000,Metric 1,0.7562905193846714
Task 3,Method 5,1,10000,Metric 1,0.5991554378153898
Task 3,Method 5,1,100000,Metric 1,0.5590738475357676
Task 3,Method 6,0,1000,Metric 1,0.7820742345785
Task 3,Method 6,0,10000,Metric 1,0.6706566004548309
Task 3,Method 6,0,100000,Metric 1,0.5
Task 3,Method 6,1,1000,Metric 1,0.619345014309121
Task 3,Method 6,1,10000,Metric 1,0.6523011004569542
Task 3,Method 6,1,100000,Metric 1,0.5
Task 3,Method 7,0,1000,Metric 1,0.6295800069289541
Task 3,Method 7,0,10000,Metric 1,0.5182321113062351
Task 3,Method 7,0,100000,Metric 1,0.5
Task 3,Method 7,1,1000,Metric 1,0.7454135126277248
Task 3,Method 7,1,10000,Metric 1,0.5365221132969257
Task 3,Method 7,1,100000,Metric 1,0.5
Task 3,Method 8,0,1000,Metric 1,0.5076197029244153
Task 3,Method 8,0,10000,Metric 1,0.5
Task 3,Method 8,0,100000,Metric 1,0.5
Task 3,Method 8,1,1000,Metric 1,0.6869358135579051
Task 3,Method 8,1,10000,Metric 1,0.5
Task 3,Method 8,1,100000,Metric 1,0.5
Task 4,Method 1,0,1000,Metric 1,0.7403586577752944
Task 4,Method 1,0,10000,Metric 1,0.6869308769837783
Task 4,Method 1,0,100000,Metric 1,0.5
Task 4,Method 1,1,1000,Metric 1,0.6478043041246972
Task 4,Method 1,1,10000,Metric 1,0.5854491769027675
Task 4,Method 1,1,100000,Metric 1,0.5133373235199171
Task 4,Method 2,0,1000,Metric 1,0.6975735814206956
Task 4,Method 2,0,10000,Metric 1,0.7486707605147727
Task 4,Method 2,0,100000,Metric 1,0.5869801428430551
Task 4,Method 2,1,1000,Metric 1,0.6143002620069709
Task 4,Method 2,1,10000,Metric 1,0.5607453147762052
Task 4,Method 2,1,100000,Metric 1,0.5
Task 4,Method 3,0,1000,Metric 1,0.6024023768182548
Task 4,Method 3,0,10000,Metric 1,0.514863895635322
Task 4,Method 3,0,100000,Metric 1,0.5
Task 4,Method 3,1,1000,Metric 1,0.6471493922769522
Task 4,Method 3,1,10000,Metric 1,0.5
Task 4,Method 3,1,100000,Metric 1,0.5
Task 4,Method 4,0,1000,Metric 1,0.5211693351233296
Task 4,Method 4,0,10000,Metric 1,0.691176544954009
Task 4,Method 4,0,100000,Metric 1,0.5
Task 4,Method 4,1,1000,Metric 1,0.5511603681451741
Task 4,Method 4,1,10000,Metric 1,0.6704208605108132
Task 4,Method 4,1,100000,Metric 1,0.6172090973236647
Task 4,Method 5,0,1000,Metric 1,0.7634819044856641
Task 4,Method 5,0,10000,Metric 1,0.5
Task 4,Method 5,0,100000,Metric 1,0.5
Task 4,Method 5,1,1000,Metric 1,0.6845190188131247
Task 4,Method 5,1,10000,Metric 1,0.5517379234360632
Task 4,Method 5,1,100000,Metric 1,0.5
Task 4,Method 6,0,1000,Metric 1,0.5773570633492388
Task 4,Method 6,0,10000,Metric 1,0.5174127417219692
Task 4,Method 6,0,100000,Metric 1,0.5
Task 4,Method 6,1,1000,Metric 1,0.6400807744163368
Task 4,Method 6,1,10000,Metric 1,0.5759536863364871
Task 4,Method 6,1,100000,Metric 1,0.5
Task 4,Method 7,0,1000,Metric 1,0.5172244510817723
Task 4,Method 7,0,10000,Metric 1,0.5043700581488447
Task 4,Method 7,0,100000,Metric 1,0.5
Task 4,Method 7,1,1000,Metric 1,0.7621056428769617
Task 4,Method 7,1,10000,Metric 1,0.6011483274905937
Task 4,Method 7,1,100000,Metric 1,0.5
Task 4,Method 8,0,1000,Metric 1,0.5833846810380953
Task 4,Method 8,0,10000,Metric 1,0.5
Task 4,Method 8,0,100000,Metric 1,0.5
Task 4,Method 8,1,1000,Metric 1,0.6425420248586781
Task 4,Method 8,1,10000,Metric 1,0.5
Task 4,Method 8,1,100000,Metric 1,0.5
Task 1,Method 1,0,1000,Metric 2,0.8409173642895605
Task 1,Method 1,0,10000,Metric 2,0.6740407787942158
Task 1,Method 1,0,100000,Metric 2,0.656417686875613
Task 1,Method 1,1,1000,Metric 2,0.8783052053238033
Task 1,Method 1,1,10000,Metric 2,0.629399275755962
Task 1,Method 1,1,100000,Metric 2,0.5759545633309969
Task 1,Method 2,0,1000,Metric 2,0.7515690509606292
Task 1,Method 2,0,10000,Metric 2,0.7502141207990097
Task 1,Method 2,0,100000,Metric 2,0.6394139160622554
Task 1,Method 2,1,1000,Metric 2,0.8074120251838195
Task 1,Method 2,1,10000,Metric 2,0.762844211907091
Task 1,Method 2,1,100000,Metric 2,0.626642684527094
Task 1,Method 3,0,1000,Metric 2,0.838896402897992
Task 1,Method 3,0,10000,Metric 2,0.6831579207906074
Task 1,Method 3,0,100000,Metric 2,0.5798287348839283
Task 1,Method 3,1,1000,Metric 2,0.7410920989749847
Task 1,Method 3,1,10000,Metric 2,0.7504968876426296
Task 1,Method 3,1,100000,Metric 2,0.581136688733193
Task 1,Method 4,0,1000,Metric 2,0.7878369220830687
Task 1,Method 4,0,10000,Metric 2,0.688850765724388
Task 1,Method 4,0,100000,Metric 2,0.5876214108155954
Task 1,Method 4,1,1000,Metric 2,0.9027217668243014
Task 1,Method 4,1,10000,Metric 2,0.6438959439008124
Task 1,Method 4,1,100000,Metric 2,0.5451080977734551
Task 1,Method 5,0,1000,Metric 2,0.7370065414218792
Task 1,Method 5,0,10000,Metric 2,0.5988455058494498
Task 1,Method 5,0,100000,Metric 2,0.5098164036138841
Task 1,Method 5,1,1000,Metric 2,0.7879555033806381
Task 1,Method 5,1,10000,Metric 2,0.6888465670912036
Task 1,Method 5,1,100000,Metric 2,0.5741499767810764
Task 1,Method 6,0,1000,Metric 2,0.7400020377356102
Task 1,Method 6,0,10000,Metric 2,0.6782400121433535
Task 1,Method 6,0,100000,Metric 2,0.5399561818899594
Task 1,Method 6,1,1000,Metric 2,0.771573470426732
Task 1,Method 6,1,10000,Metric 2,0.6309736492859468
Task 1,Method 6,1,100000,Metric 2,0.5431668505358092
Task 1,Method 7,0,1000,Metric 2,0.6722105055131004
Task 1,Method 7,0,10000,Metric 2,0.5685817819407346
Task 1,Method 7,0,100000,Metric 2,0.4953787508774881
Task 1,Method 7,1,1000,Metric 2,0.8108830589206989
Task 1,Method 7,1,10000,Metric 2,0.5547921014104785
Task 1,Method 7,1,100000,Metric 2,0.5587434649499818
Task 1,Method 8,0,1000,Metric 2,0.7283128434701748
Task 1,Method 8,0,10000,Metric 2,0.6324081310846078
Task 1,Method 8,0,100000,Metric 2,0.5317839356867801
Task 1,Method 8,1,1000,Metric 2,0.6605104577605433
Task 1,Method 8,1,10000,Metric 2,0.5588012955640783
Task 1,Method 8,1,100000,Metric 2,0.5352040836361286
Task 1,Method 1,0,1000,Metric 3,0.8856486852809712
Task 1,Method 1,0,10000,Metric 3,0.7119608105817348
Task 1,Method 1,0,100000,Metric 3,0.6936184087889034
Task 1,Method 1,1,1000,Metric 3,0.9245625606431424
Task 1,Method 1,1,10000,Metric 3,0.6654972053786544
Task 1,Method 1,1,100000,Metric 3,0.6098710761200173
Task 1,Method 2,0,1000,Metric 3,0.7926535020202468
Task 1,Method 2,0,10000,Metric 3,0.7912432685867244
Task 1,Method 2,0,100000,Metric 3,0.675920606513776
Task 1,Method 2,1,1000,Metric 3,0.8507757813137713
Task 1,Method 2,1,10000,Metric 3,0.8043888736175845
Task 1,Method 2,1,100000,Metric 3,0.6626281002220775
Task 1,Method 3,0,1000,Metric 3,0.8835452356693386
Task 1,Method 3,0,10000,Metric 3,0.7214500808228771
Task 1,Method 3,0,100000,Metric 3,0.6139033771240886
Task 1,Method 3,1,1000,Metric 3,0.7817489193413107
Task 1,Method 3,1,10000,Metric 3,0.7915375769341656
Task 1,Method 3,1,100000,Metric 3,0.615264716844752
Task 1,Method 4,0,1000,Metric 3,0.8304016944129898
Task 1,Method 4,0,10000,Metric 3,0.7273752867743629
Task 1,Method 4,0,100000,Metric 3,0.62201412146113
Task 1,Method 4,1,1000,Metric 3,0.9499757164905994
Task 1,Method 4,1,10000,Metric 3,0.6805855742641108
Task 1,Method 4,1,100000,Metric 3,0.5777655711519635
Task 1,Method 5,0,1000,Metric 3,0.7774966043370579
Task 1,Method 5,0,10000,Metric 3,0.6336963428228969
Task 1,Method 5,0,100000,Metric 3,0.5410333996797569
Task 1,Method 5,1,1000,Metric 3,0.8305251157635213
Task 1,Method 5,1,10000,Metric 3,0.7273709167683957
Task 1,Method 5,1,100000,Metric 3,0.6079928329762224
Task 1,Method 6,0,1000,Metric 3,0.7806143658064515
Task 1,Method 6,0,10000,Metric 3,0.7163314412104292
Task 1,Method 6,0,100000,Metric 3,0.5724033729875089
Task 1,Method 6,1,1000,Metric 3,0.8134744284033334
Task 1,Method 6,1,10000,Metric 3,0.6671358390527202
Task 1,Method 6,1,100000,Metric 3,0.5757450893331892
Task 1,Method 7,0,1000,Metric 3,0.710055832268737
Task 1,Method 7,0,10000,Metric 3,0.6021973648770911
Task 1,Method 7,0,100000,Metric 3,0.5260064549949367
Task 1,Method 7,1,1000,Metric 3,0.8543884898970541
Task 1,Method 7,1,10000,Metric 3,0.5878448402435593
Task 1,Method 7,1,100000,Metric 3,0.5919574839275321
Task 1,Method 8,0,1000,Metric 3,0.7684480615709982
Task 1,Method 8,0,10000,Metric 3,0.6686288711288776
Task 1,Method 8,0,100000,Metric 3,0.5638975657148119
Task 1,Method 8,1,1000,Metric 3,0.6978782315466879
Task 1,Method 8,1,10000,Metric 3,0.592017674974857
Task 1,Method 8,1,100000,Metric 3,0.5674573115396441
